property_id,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None
6501,9.0,9.0,9.0,10.0,9.0,9.0,9.26,False,True,False,False,False,False,False,False
6502,,,,,,,,False,True,False,False,False,False,False,False
6503,9.0,7.0,9.0,9.0,8.0,9.0,0.15,False,True,True,True,True,False,False,False
6504,9.0,9.0,9.0,10.0,8.0,9.0,4.04,False,True,True,True,False,False,False,False
6505,,,,,,,,False,True,True,True,False,False,False,False
6506,,,,,,,,False,True,True,True,False,False,False,False
6507,,,,,,,,False,True,True,True,False,False,False,False
6508,10.0,10.0,10.0,10.0,6.0,8.0,0.11,False,True,True,True,False,False,False,False
6509,,,,,,,,False,True,False,False,False,False,False,False
6510,10.0,8.0,10.0,10.0,10.0,10.0,0.1,False,True,False,True,True,False,False,False
6511,9.0,10.0,10.0,10.0,10.0,9.0,3.29,False,True,False,True,False,False,False,False
6512,10.0,10.0,10.0,10.0,9.0,9.0,0.29,False,True,False,True,False,False,False,False
6513,9.0,9.0,9.0,9.0,10.0,9.0,0.17,False,True,False,True,False,False,False,False
6514,,,,,,,,False,True,False,True,False,False,False,False
6515,10.0,9.0,10.0,10.0,9.0,10.0,4.22,False,True,False,True,True,False,False,False
6516,,,,,,,,False,True,False,True,True,False,False,False
6517,10.0,10.0,10.0,10.0,10.0,10.0,0.22,False,True,True,True,False,False,False,False
6518,10.0,9.0,10.0,10.0,10.0,10.0,0.49,False,True,False,True,False,False,False,False
6519,8.0,9.0,7.0,7.0,8.0,7.0,0.66,False,True,True,True,False,False,False,False
6520,9.0,9.0,9.0,9.0,9.0,8.0,1.76,False,True,True,True,False,False,False,False
6521,8.0,6.0,8.0,10.0,10.0,8.0,0.1,False,True,False,False,False,False,False,False
6522,,,,,,,,False,False,False,True,True,False,False,False
6523,10.0,10.0,10.0,10.0,10.0,10.0,0.89,False,True,True,True,False,False,False,False
6524,10.0,10.0,10.0,10.0,8.0,8.0,0.09,False,True,True,True,True,False,False,False
6525,8.0,4.0,8.0,8.0,8.0,8.0,0.05,False,True,True,True,False,False,False,False
6526,10.0,10.0,10.0,10.0,8.0,10.0,0.12,False,True,False,True,False,False,False,False
6527,,,,,,,,False,True,False,False,False,False,False,False
6528,,,,,,,,False,True,False,True,True,False,False,False
6529,10.0,10.0,10.0,10.0,10.0,10.0,0.63,False,True,False,True,False,False,False,False
6530,9.0,7.0,9.0,9.0,10.0,9.0,1.53,False,True,True,True,False,False,False,False
6531,10.0,8.0,10.0,10.0,8.0,8.0,0.09,False,True,True,True,False,False,False,False
6532,10.0,8.0,10.0,10.0,8.0,8.0,0.1,False,True,False,True,True,False,False,False
6533,,,,,,,,False,True,False,False,False,False,False,False
6534,10.0,9.0,10.0,10.0,8.0,9.0,0.21,False,True,False,True,True,False,False,False
6535,9.0,9.0,9.0,8.0,9.0,9.0,2.01,False,True,True,True,False,False,False,False
6536,,,,,,,,False,True,False,True,False,False,False,False
6537,9.0,9.0,10.0,10.0,9.0,9.0,0.14,False,True,False,True,False,False,False,False
6538,10.0,10.0,10.0,10.0,10.0,10.0,0.09,False,True,False,True,False,True,True,False
6539,,,,,,,,True,True,True,True,True,False,False,False
6540,9.0,9.0,10.0,10.0,9.0,9.0,1.68,False,True,False,True,False,False,False,False
6541,9.0,9.0,10.0,10.0,10.0,10.0,0.76,False,True,True,False,False,False,False,False
6542,10.0,9.0,10.0,10.0,9.0,9.0,2.43,False,True,True,True,True,False,False,False
6543,,,,,,,,False,True,True,True,False,False,False,False
6544,10.0,10.0,10.0,10.0,10.0,10.0,0.21,False,True,False,True,False,False,False,False
6545,,,,,,,,False,True,False,True,False,False,False,False
6546,10.0,10.0,10.0,10.0,10.0,10.0,0.27,False,True,True,True,False,False,False,False
6547,10.0,10.0,10.0,10.0,10.0,10.0,0.19,False,True,False,True,False,False,False,False
6548,,,,,,,,False,True,True,True,False,False,False,False
6549,9.0,9.0,10.0,10.0,9.0,9.0,0.99,False,True,False,True,True,False,False,False
6550,,,,,,,,False,True,False,False,True,False,False,False
6551,10.0,9.0,10.0,10.0,10.0,10.0,0.4,False,True,False,True,False,False,False,False
6552,10.0,10.0,10.0,10.0,10.0,10.0,1.0,False,True,True,True,False,False,False,False
6553,9.0,9.0,10.0,10.0,10.0,9.0,0.56,False,True,False,True,True,False,False,False
