property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
6501,0,0,4,1.0,1,0,1.59
6502,8,0,1,2.5,1,0,2.51
6503,4,0,4,1.5,2,0,2.27
6504,0,0,2,1.0,1,0,2.09
6505,13,1,2,1.5,1,0,6.16
6506,13,1,2,1.5,1,0,6.17
6507,0,0,3,1.0,1,0,1.55
6508,0,0,4,1.0,1,0,1.94
6509,0,0,4,1.0,1,0,2.95
6510,0,1,2,1.0,1,0,2.74
6511,0,1,2,1.0,1,0,0.46
6512,0,0,2,1.0,1,0,1.95
6513,0,0,2,1.0,1,1,1.24
6514,0,0,5,1.0,1,0,1.63
6515,0,1,2,1.0,1,0,4.39
6516,0,0,4,2.5,2,0,2.35
6517,0,1,2,1.0,1,0,2.42
6518,0,1,2,1.0,1,0,2.33
6519,0,1,2,1.0,1,0,1.88
6520,0,0,4,1.0,1,0,1.69
6521,0,0,4,2.0,1,0,1.26
6522,0,0,2,1.0,0,0,0.35
6523,0,0,2,1.0,1,0,1.54
6524,9,1,2,0.5,1,0,2.12
6525,0,1,2,1.0,1,0,1.22
6526,12,1,2,1.0,1,1,1.53
6527,8,0,6,1.0,4,0,4.19
6528,0,1,2,1.0,1,1,1.17
6529,0,0,2,1.0,1,0,1.02
6530,0,0,2,1.0,1,0,1.39
6531,0,0,3,1.5,0,0,2.99
6532,0,0,1,1.0,1,0,1.23
6533,0,0,2,1.0,1,0,1.21
6534,9,0,4,3.0,2,0,2.17
6535,0,0,4,1.0,1,0,2.16
6536,0,0,2,1.0,1,0,2.22
6537,0,1,2,1.0,1,0,0.83
6538,8,0,3,1.0,2,0,2.15
6539,12,1,4,1.0,2,1,1.72
6540,0,0,3,1.0,1,0,2.02
6541,0,0,3,1.0,0,0,1.25
6542,0,1,6,1.0,1,0,3.89
6543,8,0,8,2.0,3,0,3.79
6544,0,0,2,1.0,0,0,0.91
6545,8,1,2,1.0,1,0,1.09
6546,0,1,1,2.0,1,0,1.35
6547,0,0,2,1.0,1,1,1.22
6548,0,0,2,1.0,1,0,2.08
6549,0,0,2,1.0,1,0,1.85
6550,0,0,2,1.0,1,0,2.46
6551,0,0,2,1.0,1,0,1.69
6552,0,0,4,1.0,1,0,1.38
6553,12,1,2,1.0,1,1,0.99
6554,12,1,2,1.0,1,1,1.15
6555,12,1,2,1.0,1,1,1.18
6556,0,1,2,1.0,1,0,1.38
6557,0,0,2,1.0,1,1,0.13
6558,0,0,6,1.5,2,1,1.35
6559,0,0,2,1.0,0,0,3.32
6560,0,0,3,1.0,2,0,1.5
6561,1,1,4,1.0,1,0,7.2
6562,8,1,2,1.0,1,0,1.62
6563,0,0,2,1.0,0,0,1.19
6564,12,1,2,1.0,1,0,1.04
6565,0,0,3,1.0,1,1,1.63
6566,0,0,5,1.0,2,0,2.97
6567,0,1,2,1.0,1,0,2.25
6568,1,1,4,1.5,1,0,3.38
6569,9,1,2,1.0,1,0,3.17
6570,0,0,2,1.5,0,0,1.19
6571,0,0,6,1.5,1,0,1.2
6572,0,0,6,2.5,2,0,1.08
6573,0,0,4,1.5,1,0,1.05
6574,0,0,6,1.5,1,0,1.27
6575,0,0,4,1.5,1,0,1.45
6576,0,0,6,1.5,1,0,1.42
6577,0,0,5,1.5,1,0,1.23
6578,0,0,6,1.5,2,0,1.21
6579,0,0,4,1.5,0,0,1.23
6580,0,0,5,1.5,1,0,1.27
6581,0,0,7,1.5,1,0,1.4
6582,0,0,6,1.5,1,0,1.23
6583,0,0,5,1.5,1,0,1.23
6584,0,0,5,1.5,1,0,1.21
6585,0,0,2,1.5,0,0,1.3
6586,0,0,2,1.5,0,0,0.52
6587,0,0,2,1.5,0,0,0.44
6588,0,0,2,1.5,0,0,0.45
6589,0,0,4,1.5,1,0,1.08
6590,0,0,4,1.5,1,0,1.19
6591,0,0,4,2.0,2,0,1.73
6592,0,0,2,1.0,0,0,1.61
6593,0,0,4,1.0,1,0,1.65
6594,0,1,2,2.0,1,0,3.04
6595,0,0,2,1.0,1,0,2.54
6596,0,0,4,1.0,2,0,1.98
6597,0,1,2,1.0,1,0,0.33
6598,12,1,1,2.0,1,0,1.86
6599,0,0,3,1.0,1,0,1.32
6600,0,0,4,1.0,2,1,1.28
6601,0,1,2,1.0,1,0,1.46
6602,0,0,4,1.0,1,0,1.61
6603,8,1,2,1.0,1,0,1.33
6604,0,1,2,1.0,1,0,0.9
6605,0,1,2,0.5,1,0,0.74
6606,0,1,2,1.0,1,0,0.53
6607,0,0,1,1.0,0,0,1.86
6608,8,1,2,2.0,1,0,2.96
6609,0,0,6,1.5,2,0,1.24
6610,8,0,4,2.0,2,0,4.02
6611,0,0,2,1.0,1,0,5.08
6612,8,0,6,2.5,3,0,2.76
6613,0,0,4,1.0,1,1,1.25
6614,0,1,2,1.0,1,0,1.2
6615,0,0,6,1.0,2,0,1.35
6616,0,0,6,2.0,2,0,1.5
6617,0,0,5,1.0,2,0,3.81
6618,8,1,2,1.0,1,0,0.74
6619,0,1,2,1.0,1,0,3.74
6620,0,1,1,1.0,1,0,2.04
6621,12,0,10,1.0,3,0,1.19
6622,0,1,2,1.0,1,0,3.69
6623,0,1,2,1.0,1,0,2.33
6624,5,2,1,1.0,1,0,1.74
6625,0,1,3,1.0,1,0,1.97
6626,0,0,6,2.0,2,0,1.96
6627,0,0,4,1.0,1,0,1.52
6628,0,0,6,1.0,2,0,0.94
6629,10,0,2,1.0,0,1,1.04
6630,0,0,2,1.0,1,0,2.36
6631,8,0,3,1.0,2,0,1.98
6632,0,0,3,1.0,1,0,2.34
6633,0,0,2,1.0,1,0,2.39
6634,0,0,2,1.0,1,0,4.0
6635,8,1,2,1.0,1,0,3.87
6636,0,0,6,1.0,2,0,1.69
6637,0,0,2,1.0,0,1,0.25
6638,0,0,2,1.0,1,1,1.99
6639,0,0,1,1.0,1,0,1.8
6640,8,0,6,4.0,3,0,5.45
6641,0,1,1,1.0,1,0,4.82
6642,8,1,2,1.0,1,0,1.98
6643,8,1,2,1.0,1,0,1.61
6644,9,1,2,1.0,1,0,3.33
6645,0,1,2,1.5,1,0,3.3
6646,9,1,2,1.0,1,0,3.33
6647,0,0,2,1.0,1,0,2.62
6648,8,1,2,2.0,1,0,3.44
6649,12,1,2,2.0,1,0,1.85
6650,0,0,4,1.0,0,1,0.55
6651,0,0,2,1.0,1,0,2.24
6652,0,1,3,1.0,1,0,1.51
6653,0,0,2,1.0,1,0,2.82
6654,0,0,4,1.0,2,0,2.31
6655,0,1,1,2.0,1,0,1.28
6656,0,0,4,1.0,1,1,1.31
6657,0,0,2,1.0,1,0,1.79
6658,0,1,1,2.0,0,0,1.43
6659,0,0,2,1.0,1,0,2.86
6660,0,0,4,1.5,2,0,3.26
6661,0,1,2,1.0,1,0,2.69
6662,9,0,4,1.0,2,0,2.87
6663,0,0,2,1.0,1,0,0.95
6664,0,0,3,1.0,0,0,5.22
6665,0,0,2,1.0,1,0,5.13
6666,0,0,2,1.0,1,0,3.97
6667,0,0,2,1.0,0,0,1.75
6668,0,0,4,1.0,1,0,2.68
6669,0,1,2,1.0,1,1,0.24
6670,0,0,4,1.0,2,1,0.33
6671,0,0,4,1.0,2,0,1.47
6672,0,0,4,1.0,2,0,1.78
6673,0,1,2,1.0,1,0,1.96
6674,0,0,4,1.0,1,0,1.01
6675,0,1,2,1.0,1,0,3.0
6676,0,1,2,1.0,1,0,3.81
6677,0,0,4,1.0,3,0,3.98
6678,0,1,2,1.0,1,0,2.79
6679,0,1,1,1.0,1,0,3.91
6680,0,0,5,1.0,2,1,1.23
6681,0,0,5,1.0,2,0,3.51
6682,8,1,2,1.0,1,0,1.8
6683,0,1,2,1.0,1,0,1.93
6684,8,1,2,3.0,1,0,1.69
6685,0,0,3,1.0,2,0,2.43
6686,0,0,3,1.0,2,0,2.16
6687,0,1,2,1.0,1,0,2.16
6688,8,1,2,2.0,1,0,3.26
6689,9,2,2,1.0,1,0,2.5
6690,9,2,2,1.0,1,0,2.56
6691,0,1,1,1.5,1,0,2.35
6692,0,0,2,1.0,0,0,1.56
6693,0,0,5,1.5,2,0,1.91
6694,0,2,1,1.0,1,0,3.72
6695,0,1,2,1.0,1,0,1.53
6696,8,1,1,1.0,1,0,3.19
6697,0,1,2,1.0,1,0,3.14
6698,10,1,7,2.0,2,1,3.28
6699,10,1,2,2.0,1,1,3.23
6700,0,0,2,1.0,0,0,4.64
6701,0,0,4,1.0,2,0,2.17
6702,0,0,2,1.0,1,0,2.19
6703,0,0,2,1.0,1,0,2.38
6704,0,0,2,1.0,0,0,1.23
6705,0,0,2,1.0,0,0,1.7
6706,0,0,4,1.0,2,0,6.47
6707,0,0,2,1.0,1,0,1.83
6708,0,1,1,1.0,1,0,2.33
6709,0,0,2,1.0,1,1,1.68
6710,8,1,1,0.0,1,0,1.12
6711,8,1,1,0.0,1,0,1.1
6712,0,0,3,1.0,2,0,0.32
6713,8,0,2,1.0,1,0,1.52
6714,0,1,2,1.5,1,0,2.73
6715,12,1,6,2.0,1,0,3.05
6716,0,0,4,1.0,1,0,2.09
6717,0,0,7,1.0,2,0,1.73
6718,0,0,4,1.0,1,0,1.8
6719,8,1,1,3.0,1,0,2.81
6720,0,0,2,1.0,1,0,0.72
6721,0,0,2,1.0,1,1,1.09
6722,0,0,2,1.0,0,0,1.58
6723,0,0,4,1.0,1,0,1.85
6724,0,0,1,1.0,1,0,1.85
6725,0,1,2,1.0,1,0,2.96
6726,0,0,2,1.0,1,0,2.08
6727,8,1,2,2.0,1,0,1.43
6728,0,0,2,1.0,1,0,3.09
6729,0,1,1,1.0,1,1,1.7
6730,13,1,2,1.0,1,0,2.18
6731,0,0,5,1.0,2,1,1.42
6732,0,0,3,1.0,1,0,3.31
6733,0,1,2,1.0,1,0,5.73
6734,0,1,2,1.0,1,0,3.13
6735,0,0,4,1.0,2,1,1.52
6736,0,0,4,1.0,0,0,1.99
6737,0,0,2,1.5,2,0,1.83
6738,0,0,2,1.0,1,0,1.11
6739,8,1,1,1.0,1,0,2.46
6740,8,0,3,1.0,1,0,0.76
6741,0,0,2,1.0,1,1,0.81
6742,8,1,3,1.0,1,0,1.12
6743,0,0,2,1.0,0,0,1.27
6744,0,1,2,1.0,1,0,4.62
6745,0,1,2,1.0,1,0,4.65
6746,0,0,3,1.0,0,0,1.54
6747,0,0,4,1.5,2,0,1.1
6748,0,0,10,1.0,2,0,1.15
6749,8,0,10,1.0,2,0,1.13
6750,0,0,4,1.0,3,0,1.14
6751,0,0,4,1.0,1,0,1.38
6752,0,0,4,1.0,0,0,1.54
6753,0,0,4,1.0,1,0,2.61
6754,0,0,2,1.0,0,0,1.25
6755,0,0,6,1.0,3,0,1.61
6756,0,1,2,1.0,1,0,1.62
6757,0,0,4,1.0,1,0,0.82
6758,0,0,1,1.0,1,1,1.42
6759,8,1,2,1.0,1,1,0.76
6760,0,0,4,1.5,1,0,0.17
6761,0,1,1,1.0,1,1,1.28
6762,8,1,2,2.5,1,0,3.21
