property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
6501,0,0,4,1.0,1,2,0.63
6502,8,0,1,2.5,1,0,1.01
6503,4,0,4,1.5,2,2,1.05
6504,0,0,2,1.0,1,2,1.44
6505,13,1,2,1.5,1,4,1.61
6506,13,1,2,1.5,1,4,1.61
6507,0,0,3,1.0,1,5,1.2
6508,0,0,4,1.0,1,2,1.02
6509,0,0,4,1.0,1,5,0.42
6510,0,1,2,1.0,1,2,1.47
6511,0,1,2,1.0,1,3,0.92
6512,0,0,2,1.0,1,5,0.88
6513,0,0,2,1.0,1,1,1.36
6514,0,0,5,1.0,1,7,0.64
6515,0,1,2,1.0,1,5,1.78
6516,0,0,4,2.5,2,7,0.32
6517,0,1,2,1.0,1,0,1.35
6518,0,1,2,1.0,1,3,1.13
6519,0,1,2,1.0,1,3,0.61
6520,0,0,4,1.0,1,3,0.43
6521,0,0,4,2.0,1,2,1.4
6522,0,0,2,1.0,0,3,1.17
6523,0,0,2,1.0,1,2,0.19
6524,9,1,2,0.5,1,5,1.18
6525,0,1,2,1.0,1,2,0.47
6526,12,1,2,1.0,1,1,1.22
6527,8,0,6,1.0,4,5,1.86
6528,0,1,2,1.0,1,6,0.44
6529,0,0,2,1.0,1,3,0.31
6530,0,0,2,1.0,1,3,0.53
6531,0,0,3,1.5,0,0,0.71
6532,0,0,1,1.0,1,3,0.98
6533,0,0,2,1.0,1,3,0.09
6534,9,0,4,3.0,2,5,1.01
6535,0,0,4,1.0,1,0,0.37
6536,0,0,2,1.0,1,5,0.42
6537,0,1,2,1.0,1,3,1.45
6538,8,0,3,1.0,2,2,0.76
6539,12,1,4,1.0,2,6,0.74
6540,0,0,3,1.0,1,7,0.6
6541,0,0,3,1.0,0,3,0.27
6542,0,1,6,1.0,1,0,1.7
6543,8,0,8,2.0,3,0,1.95
6544,0,0,2,1.0,0,3,0.89
6545,8,1,2,1.0,1,3,0.87
6546,0,1,1,2.0,1,0,1.21
6547,0,0,2,1.0,1,6,1.07
6548,0,0,2,1.0,1,5,0.55
6549,0,0,2,1.0,1,7,0.67
6550,0,0,2,1.0,1,3,1.17
6551,0,0,2,1.0,1,7,0.92
6552,0,0,4,1.0,1,3,0.09
6553,12,1,2,1.0,1,1,1.15
6554,12,1,2,1.0,1,1,1.21
6555,12,1,2,1.0,1,1,1.13
6556,0,1,2,1.0,1,5,1.3
6557,0,0,2,1.0,1,6,0.86
6558,0,0,6,1.5,2,1,1.07
6559,0,0,2,1.0,0,7,1.22
6560,0,0,3,1.0,2,0,0.81
6561,1,1,4,1.0,1,8,3.17
6562,8,1,2,1.0,1,7,0.85
6563,0,0,2,1.0,0,3,0.18
6564,12,1,2,1.0,1,2,1.23
6565,0,0,3,1.0,1,1,0.37
6566,0,0,5,1.0,2,7,1.06
6567,0,1,2,1.0,1,5,0.4
6568,1,1,4,1.5,1,5,1.07
6569,9,1,2,1.0,1,5,0.9
6570,0,0,2,1.5,0,2,0.27
6571,0,0,6,1.5,1,2,0.25
6572,0,0,6,2.5,2,2,0.34
6573,0,0,4,1.5,1,2,0.39
6574,0,0,6,1.5,1,2,0.17
6575,0,0,4,1.5,1,2,0.14
6576,0,0,6,1.5,1,2,0.06
6577,0,0,5,1.5,1,2,0.19
6578,0,0,6,1.5,2,2,0.23
6579,0,0,4,1.5,0,2,0.23
6580,0,0,5,1.5,1,2,0.15
6581,0,0,7,1.5,1,2,0.16
6582,0,0,6,1.5,1,2,0.23
6583,0,0,5,1.5,1,2,0.22
6584,0,0,5,1.5,1,2,0.24
6585,0,0,2,1.5,0,2,0.12
6586,0,0,2,1.5,0,2,0.95
6587,0,0,2,1.5,0,2,1.01
6588,0,0,2,1.5,0,2,1.0
6589,0,0,4,1.5,1,2,0.35
6590,0,0,4,1.5,1,2,0.23
6591,0,0,4,2.0,2,3,0.78
6592,0,0,2,1.0,0,7,0.7
6593,0,0,4,1.0,1,3,0.7
6594,0,1,2,2.0,1,5,0.64
6595,0,0,2,1.0,1,7,0.32
6596,0,0,4,1.0,2,2,0.56
6597,0,1,2,1.0,1,3,0.97
6598,12,1,1,2.0,1,7,0.45
6599,0,0,3,1.0,1,2,0.29
6600,0,0,4,1.0,2,6,0.34
6601,0,1,2,1.0,1,7,0.85
6602,0,0,4,1.0,1,7,0.72
6603,8,1,2,1.0,1,0,1.03
6604,0,1,2,1.0,1,0,1.39
6605,0,1,2,0.5,1,0,1.59
6606,0,1,2,1.0,1,3,1.67
6607,0,0,1,1.0,0,7,0.72
6608,8,1,2,2.0,1,5,0.76
6609,0,0,6,1.5,2,3,0.68
6610,8,0,4,2.0,2,5,1.73
6611,0,0,2,1.0,1,9,1.87
6612,8,0,6,2.5,3,9,1.26
6613,0,0,4,1.0,1,1,1.1
6614,0,1,2,1.0,1,0,1.08
6615,0,0,6,1.0,2,2,0.34
6616,0,0,6,2.0,2,2,0.49
6617,0,0,5,1.0,2,5,1.22
6618,8,1,2,1.0,1,2,1.17
6619,0,1,2,1.0,1,4,1.05
6620,0,1,1,1.0,1,7,0.46
6621,12,0,10,1.0,3,2,0.38
