,property_id,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds
0,6501,100.0,1,1,2,1,1125,2.0,1.0,False,2
1,6502,91.52143845089903,1,1,1,6,60,1.0,0.0,False,0
2,6503,100.0,1,1,5,2,1125,3.0,1.0,False,-1
3,6504,100.0,4,4,1,1,1125,1.0,1.0,True,1
4,6505,100.0,4,4,1,1,1125,1.0,1.0,True,1
5,6506,100.0,4,4,1,1,1125,1.0,1.0,True,1
6,6507,91.52143845089903,1,1,1,15,30,1.0,0.0,True,2
7,6508,91.52143845089903,1,1,2,2,1125,2.0,0.0,True,2
8,6509,0.0,1,1,1,2,1125,2.0,4.0,False,3
9,6510,91.52143845089903,1,1,1,4,20,2.0,0.0,False,1
10,6511,100.0,1,1,2,1,1125,1.0,2.0,False,0
11,6512,100.0,1,1,2,1,4,2.0,2.0,False,0
12,6513,91.52143845089903,1,1,2,1,1125,1.0,0.0,False,0
13,6514,91.52143845089903,1,1,1,1,1125,4.0,0.0,False,4
14,6515,100.0,1,1,1,3,30,2.0,1.0,False,1
15,6516,91.52143845089903,1,1,1,2,4,2.0,0.0,False,3
16,6517,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
17,6518,40.0,1,1,2,1,1125,1.0,4.0,False,0
18,6519,100.0,2,2,1,1,15,1.0,1.0,False,1
19,6520,100.0,2,2,2,1,10,2.0,1.0,False,2
20,6521,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,3
21,6522,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
22,6523,89.0,1,1,1,2,1125,1.0,1.0,False,1
23,6524,91.52143845089903,1,1,1,2,1125,1.0,0.0,True,1
24,6525,100.0,1,1,1,1,1125,1.0,2.0,False,1
25,6526,100.0,1,1,2,2,1125,1.0,1.0,False,0
26,6527,91.52143845089903,1,1,1,6,1125,4.0,0.0,False,5
27,6528,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
28,6529,100.0,1,1,1,2,6,1.0,3.0,False,1
29,6530,100.0,1,1,1,3,7,1.0,3.0,False,1
30,6531,91.52143845089903,1,1,1,1,1125,3.0,0.0,True,2
31,6532,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,0
32,6533,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
33,6534,91.52143845089903,1,1,1,6,1125,2.0,0.0,False,3
34,6535,80.0,1,1,1,4,1125,2.0,3.0,True,3
35,6536,91.52143845089903,1,1,1,5,1125,1.0,0.0,False,1
36,6537,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
37,6538,100.0,1,1,1,4,90,2.0,3.0,False,2
38,6539,100.0,2,2,2,1,1125,4.0,1.0,False,2
39,6540,90.0,1,1,2,2,1125,1.0,3.0,False,1
40,6541,100.0,1,1,1,1,1125,1.0,3.0,False,2
41,6542,100.0,2,2,2,1,31,3.0,1.0,True,4
42,6543,100.0,2,2,2,3,17,4.0,1.0,True,6
43,6544,91.52143845089903,1,1,1,30,1125,1.0,0.0,False,1
44,6545,91.52143845089903,1,1,1,3,30,1.0,0.0,False,1
45,6546,100.0,1,1,1,2,1125,1.0,1.0,False,0
46,6547,100.0,1,1,1,2,1125,1.0,3.0,False,1
47,6548,91.52143845089903,1,1,1,4,7,1.0,0.0,True,1
48,6549,90.0,1,1,1,2,7,1.0,3.0,False,1
49,6550,50.0,1,1,1,3,1125,1.0,3.0,False,1
50,6551,90.0,1,1,1,1,30,1.0,2.0,False,1
51,6552,80.0,1,1,1,1,1125,2.0,3.0,False,3
52,6553,100.0,3,3,1,1,1125,1.0,1.0,False,1
53,6554,100.0,3,3,1,1,1125,1.0,1.0,False,1
54,6555,100.0,3,3,1,1,1125,1.0,1.0,False,1
55,6556,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
56,6557,90.0,1,1,1,3,1125,1.0,3.0,False,1
57,6558,100.0,1,1,5,7,1125,4.0,1.0,True,1
58,6559,90.0,1,1,1,2,1000,1.0,1.0,False,1
59,6560,100.0,1,1,2,5,1125,2.0,1.0,False,1
60,6561,100.0,1,1,1,1,365,1.0,2.0,False,3
61,6562,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
62,6563,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
63,6564,0.0,1,1,1,2,14,1.0,4.0,False,1
64,6565,100.0,1,1,2,1,30,1.0,1.0,False,1
65,6566,90.0,1,1,3,4,1125,4.0,3.0,False,2
66,6567,100.0,1,1,1,2,5,1.0,2.0,True,1
67,6568,100.0,1,1,1,1,8,3.0,1.0,True,3
68,6569,70.0,1,1,1,1,1125,1.0,3.0,False,1
69,6570,100.0,23,23,1,1,1125,1.0,1.0,True,1
70,6571,100.0,23,23,1,1,1125,4.0,1.0,True,5
71,6572,100.0,23,23,1,1,1125,4.0,1.0,True,5
72,6573,100.0,23,23,1,1,1125,2.0,1.0,True,3
73,6574,100.0,23,23,1,1,1125,5.0,1.0,True,5
74,6575,100.0,23,23,1,1,1125,3.0,1.0,True,3
75,6576,100.0,23,23,1,1,1125,5.0,1.0,True,5
76,6577,100.0,23,23,1,1,1125,4.0,1.0,True,4
77,6578,100.0,23,23,1,1,1125,3.0,1.0,True,5
78,6579,100.0,23,23,1,1,1125,2.0,1.0,True,3
79,6580,100.0,23,23,1,1,1125,4.0,1.0,True,4
80,6581,100.0,23,23,1,1,1125,5.0,1.0,True,6
81,6582,100.0,23,23,1,1,1125,4.0,1.0,True,5
82,6583,100.0,23,23,1,1,1125,4.0,1.0,True,4
83,6584,100.0,23,23,1,1,1125,4.0,1.0,True,4
84,6585,100.0,23,23,1,1,1125,1.0,1.0,True,1
85,6586,100.0,23,23,1,1,1125,1.0,1.0,True,1
86,6587,100.0,23,23,1,1,1125,1.0,1.0,True,1
87,6588,100.0,23,23,1,1,1125,1.0,1.0,True,1
88,6589,100.0,23,23,1,1,1125,3.0,1.0,True,3
89,6590,100.0,23,23,1,1,1125,3.0,1.0,True,3
90,6591,100.0,25,25,2,2,365,2.0,1.0,False,2
91,6592,100.0,25,25,1,2,1125,1.0,1.0,False,1
