property_ID,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
1.00 ,3,5,7,231,208,1902/5/18,89,3
2.00 ,0,0,0,0,0,17294,85,3
3.00 ,0,0,0,0,5,37,95,3
4.00 ,9,21,35,295,38,2,86,2
5.00 ,0,0,0,0,0,17295,85,3
6.00 ,0,0,0,0,0,17295,85,3
7.00 ,0,0,0,0,0,17295,85,2
8.00 ,0,0,0,0,1,260,60,3
9.00 ,28,58,88,363,0,17295,86.66666667,3
10.00 ,0,0,0,0,1,297,100,3
11.00 ,2,24,53,143,36,16,90,3
12.00 ,24,48,48,48,3,182,90,1
13.00 ,0,0,0,132,8,869,91,2
14.00 ,0,0,0,0,0,17295,85,3
15.00 ,5,14,29,85,44,8,93,3
16.00 ,0,0,0,0,0,17294,85,3
17.00 ,0,0,0,0,3,415,100,1
18.00 ,2,14,21,21,5,44,96,3
19.00 ,0,0,0,0,7,197,71,1
20.00 ,23,53,83,173,18,8,85,2
21.00 ,0,0,0,0,1,304,80,3
22.00 ,0,0,0,0,0,17294,85,3
23.00 ,13,13,13,13,4,69,95,3
24.00 ,0,0,0,0,1,317,100,3
25.00 ,30,60,90,365,1,584,60,3
26.00 ,0,10,40,62,1,247,100,3
27.00 ,0,0,0,0,0,17294,85,3
28.00 ,0,0,0,0,0,17298,85,3
29.00 ,3,3,3,3,16,537,96,2
30.00 ,2,4,5,6,8,8,90,2
31.00 ,0,0,0,0,2,630,80,2
32.00 ,0,0,0,0,1,304,80,1
33.00 ,0,0,0,0,0,17295,85,3
34.00 ,0,0,0,0,2,268,90,2
35.00 ,20,50,80,351,21,8,84,1
36.00 ,0,0,0,0,0,17295,85,3
37.00 ,0,0,0,0,3,625,100,3
38.00 ,28,54,84,189,4,180,100,1
39.00 ,3,11,34,124,0,17298,92.33333333,3
40.00 ,0,0,8,283,77,41,88,1
41.00 ,0,0,0,1,4,23,90,2
42.00 ,11,29,57,319,29,16,94,1
43.00 ,0,0,0,5,0,17295,85,1
44.00 ,0,0,0,237,2,256,100,3
45.00 ,0,0,0,0,0,17295,85,3
46.00 ,0,7,37,312,2,74,100,3
47.00 ,0,0,0,0,2,54,90,3
48.00 ,0,0,0,0,0,17294,85,2
49.00 ,6,36,66,66,8,16,94,2
50.00 ,30,60,90,365,0,17294,80.66666667,1
51.00 ,0,0,0,0,4,30,90,2
52.00 ,24,54,84,359,1,28,100,3
53.00 ,27,53,83,83,6,90,90,3
54.00 ,27,57,87,87,9,12,96,3
55.00 ,28,58,88,88,2,230,90,3
56.00 ,0,0,0,0,0,17294,85,3
57.00 ,17,46,56,324,51,25,95,3
58.00 ,10,20,40,315,13,13,95,3
59.00 ,0,0,0,0,4,11,90,2
60.00 ,0,0,16,71,82,5,95,1
61.00 ,28,55,85,360,9,11,100,2
62.00 ,0,0,0,0,0,17295,85,3
63.00 ,0,0,0,0,0,17295,85,3
64.00 ,0,0,0,69,13,160,91,3
65.00 ,13,26,38,300,6,40,90,3
66.00 ,9,39,69,344,7,16,100,1
67.00 ,0,0,30,31,7,155,84,1
68.00 ,8,20,20,20,6,23,100,2
69.00 ,0,0,0,0,9,43,100,2
70.00 ,4,10,27,151,8,44,85,1
71.00 ,12,12,12,12,12,30,80,1
72.00 ,11,27,37,170,35,3,89,1
73.00 ,18,18,18,18,3,22,93,1
74.00 ,17,42,72,214,11,1,95,1
75.00 ,14,37,62,202,4,76,90,1
